{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 0 success: 155 suc_rate: 0 speed: 0 beg_time: "2026-01-07 20:18:28.272610137" end_time: "2026-01-07 20:18:30.401999634" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 155 success: 0 suc_rate: 0 speed: 0.007276995305164319 beg_time: "2026-01-07 20:18:28.272607983" end_time: "2026-01-07 20:18:30.401999634" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:18:30.421257056" end_time: "2026-01-07 20:18:30.421423379" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:18:30.421280430" end_time: "2026-01-07 20:18:30.421437516" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" total: 6 success: 6 suc_rate: 100 speed: 0.6 beg_time: "2026-01-07 20:18:30.421295619" end_time: "2026-01-07 20:18:30.421493922" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:18:30.421270792" end_time: "2026-01-07 20:18:30.421432587" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:18:30.421230927" end_time: "2026-01-07 20:18:30.421418250" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" total: 6 success: 6 suc_rate: 100 speed: 0.6 beg_time: "2026-01-07 20:18:30.421286652" end_time: "2026-01-07 20:18:30.421489334" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.0021886399166232413 beg_time: "2026-01-07 20:18:30.559694866" end_time: "2026-01-07 20:18:32.477710955" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "tcp_1" sink_category: "business" total: 108 success: 108 suc_rate: 100 speed: 0.005137963843958135 beg_time: "2026-01-07 20:18:30.376559258" end_time: "2026-01-07 20:18:32.477710955" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.0021897810218978104 beg_time: "2026-01-07 20:18:30.559656774" end_time: "2026-01-07 20:18:32.477307577" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "tcp_1" sink_category: "business" total: 108 success: 108 suc_rate: 100 speed: 0.005140409328891004 beg_time: "2026-01-07 20:18:30.376546094" end_time: "2026-01-07 20:18:32.477307577" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.0021897810218978104 beg_time: "2026-01-07 20:18:30.559629713" end_time: "2026-01-07 20:18:32.477290294" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "tcp_1" sink_category: "business" total: 108 success: 108 suc_rate: 100 speed: 0.005140409328891004 beg_time: "2026-01-07 20:18:30.376521618" end_time: "2026-01-07 20:18:32.477290294" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 0 success: 147 suc_rate: 0 speed: 0 beg_time: "2026-01-07 20:18:30.374431896" end_time: "2026-01-07 20:18:32.501329513" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 147 success: 0 suc_rate: 0 speed: 0.00691114245416079 beg_time: "2026-01-07 20:18:30.374430403" end_time: "2026-01-07 20:18:32.501329513" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" total: 4 success: 4 suc_rate: 100 speed: 0.2 beg_time: "2026-01-07 20:18:32.528561731" end_time: "2026-01-07 20:18:32.529614822" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.25 beg_time: "2026-01-07 20:18:32.528519682" end_time: "2026-01-07 20:18:32.529567613" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.25 beg_time: "2026-01-07 20:18:32.528544919" end_time: "2026-01-07 20:18:32.529586649" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" total: 4 success: 4 suc_rate: 100 speed: 0.2 beg_time: "2026-01-07 20:18:32.528552954" end_time: "2026-01-07 20:18:32.529610183" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.25 beg_time: "2026-01-07 20:18:32.528534740" end_time: "2026-01-07 20:18:32.529581539" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.25 beg_time: "2026-01-07 20:18:32.528432808" end_time: "2026-01-07 20:18:32.529556512" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.00220125786163522 beg_time: "2026-01-07 20:18:32.667374586" end_time: "2026-01-07 20:18:34.574793778" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "tcp_1" sink_category: "business" total: 98 success: 98 suc_rate: 100 speed: 0.004671115347950429 beg_time: "2026-01-07 20:18:32.477768013" end_time: "2026-01-07 20:18:34.574793778" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.00220125786163522 beg_time: "2026-01-07 20:18:32.667342045" end_time: "2026-01-07 20:18:34.574401029" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "tcp_1" sink_category: "business" total: 98 success: 98 suc_rate: 100 speed: 0.004673342870767763 beg_time: "2026-01-07 20:18:32.477750109" end_time: "2026-01-07 20:18:34.574401029" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.00220125786163522 beg_time: "2026-01-07 20:18:32.667319141" end_time: "2026-01-07 20:18:34.574355573" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "tcp_1" sink_category: "business" total: 98 success: 98 suc_rate: 100 speed: 0.004673342870767763 beg_time: "2026-01-07 20:18:32.477728739" end_time: "2026-01-07 20:18:34.574355573" }
{ stage: "Pick" name: "pick_stat" target: "tcp_1" total: 150 success: 150 suc_rate: 100 speed: 0.005557613931085587 beg_time: "2026-01-07 20:18:30.374338510" end_time: "2026-01-07 20:18:33.073000307" }
{ stage: "Pick" name: "pick_stat" target: "k1" total: 60 success: 60 suc_rate: 100 speed: 0.0022132054592401327 beg_time: "2026-01-07 20:18:30.258332946" end_time: "2026-01-07 20:18:32.968981046" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 0 success: 147 suc_rate: 0 speed: 0 beg_time: "2026-01-07 20:18:32.473100661" end_time: "2026-01-07 20:18:34.601965420" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 147 success: 0 suc_rate: 0 speed: 0.006904650070455614 beg_time: "2026-01-07 20:18:32.473098016" end_time: "2026-01-07 20:18:34.601965420" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:18:34.620852396" end_time: "2026-01-07 20:18:34.621004903" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:18:34.620881341" end_time: "2026-01-07 20:18:34.621018829" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" total: 6 success: 6 suc_rate: 100 speed: 0.6 beg_time: "2026-01-07 20:18:34.620810347" end_time: "2026-01-07 20:18:34.621074644" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:18:34.620822400" end_time: "2026-01-07 20:18:34.620999813" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:18:34.620867214" end_time: "2026-01-07 20:18:34.621013950" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" total: 6 success: 6 suc_rate: 100 speed: 0.6 beg_time: "2026-01-07 20:18:34.620785460" end_time: "2026-01-07 20:18:34.621069975" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "k1" sink_category: "business" total: 37 success: 37 suc_rate: 100 speed: 0.0020464601769911504 beg_time: "2026-01-07 20:18:34.776006948" end_time: "2026-01-07 20:18:36.583672685" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "tcp_1" sink_category: "business" total: 103 success: 103 suc_rate: 100 speed: 0.005126928820308611 beg_time: "2026-01-07 20:18:34.574875271" end_time: "2026-01-07 20:18:36.583672685" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "k1" sink_category: "business" total: 37 success: 37 suc_rate: 100 speed: 0.0020464601769911504 beg_time: "2026-01-07 20:18:34.775977152" end_time: "2026-01-07 20:18:36.583105207" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "tcp_1" sink_category: "business" total: 103 success: 103 suc_rate: 100 speed: 0.005126928820308611 beg_time: "2026-01-07 20:18:34.574861315" end_time: "2026-01-07 20:18:36.583105207" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "k1" sink_category: "business" total: 37 success: 37 suc_rate: 100 speed: 0.0020464601769911504 beg_time: "2026-01-07 20:18:34.775928871" end_time: "2026-01-07 20:18:36.583076713" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "tcp_1" sink_category: "business" total: 103 success: 103 suc_rate: 100 speed: 0.005126928820308611 beg_time: "2026-01-07 20:18:34.574843040" end_time: "2026-01-07 20:18:36.583076713" }
{ stage: "Pick" name: "pick_stat" target: "tcp_1" total: 150 success: 150 suc_rate: 100 speed: 0.0055534987041836355 beg_time: "2026-01-07 20:18:33.373586327" end_time: "2026-01-07 20:18:36.073681171" }
{ stage: "Pick" name: "pick_stat" target: "k1" total: 60 success: 60 suc_rate: 100 speed: 0.0022132054592401327 beg_time: "2026-01-07 20:18:33.269482757" end_time: "2026-01-07 20:18:35.980303121" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 0 success: 139 suc_rate: 0 speed: 0 beg_time: "2026-01-07 20:18:34.574108208" end_time: "2026-01-07 20:18:36.601858681" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 139 success: 0 suc_rate: 0 speed: 0.006854043392504931 beg_time: "2026-01-07 20:18:34.574105693" end_time: "2026-01-07 20:18:36.601858681" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:18:36.670884032" end_time: "2026-01-07 20:18:36.671035246" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:18:36.670861059" end_time: "2026-01-07 20:18:36.671020679" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" total: 6 success: 6 suc_rate: 100 speed: 0.6 beg_time: "2026-01-07 20:18:36.670898549" end_time: "2026-01-07 20:18:36.671090621" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:18:36.670874283" end_time: "2026-01-07 20:18:36.671030307" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:18:36.670818228" end_time: "2026-01-07 20:18:36.671015629" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" total: 6 success: 6 suc_rate: 100 speed: 0.6 beg_time: "2026-01-07 20:18:36.670890053" end_time: "2026-01-07 20:18:36.671085952" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "k1" sink_category: "business" total: 44 success: 44 suc_rate: 100 speed: 0.0020862968231389286 beg_time: "2026-01-07 20:18:36.583920671" end_time: "2026-01-07 20:18:38.692910887" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "tcp_1" sink_category: "business" total: 106 success: 106 suc_rate: 100 speed: 0.005250123823675086 beg_time: "2026-01-07 20:18:36.674119279" end_time: "2026-01-07 20:18:38.692910887" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "k1" sink_category: "business" total: 44 success: 44 suc_rate: 100 speed: 0.0020862968231389286 beg_time: "2026-01-07 20:18:36.583892979" end_time: "2026-01-07 20:18:38.692511887" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "tcp_1" sink_category: "business" total: 106 success: 106 suc_rate: 100 speed: 0.005250123823675086 beg_time: "2026-01-07 20:18:36.674091096" end_time: "2026-01-07 20:18:38.692511887" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "k1" sink_category: "business" total: 44 success: 44 suc_rate: 100 speed: 0.0020862968231389286 beg_time: "2026-01-07 20:18:36.583698193" end_time: "2026-01-07 20:18:38.692487741" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "tcp_1" sink_category: "business" total: 106 success: 106 suc_rate: 100 speed: 0.005250123823675086 beg_time: "2026-01-07 20:18:36.674074114" end_time: "2026-01-07 20:18:38.692487741" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 0 success: 148 suc_rate: 0 speed: 0 beg_time: "2026-01-07 20:18:36.673908663" end_time: "2026-01-07 20:18:38.701228136" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 148 success: 0 suc_rate: 0 speed: 0.007297830374753451 beg_time: "2026-01-07 20:18:36.673907040" end_time: "2026-01-07 20:18:38.701228136" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" total: 4 success: 4 suc_rate: 100 speed: 0.4 beg_time: "2026-01-07 20:18:38.773299147" end_time: "2026-01-07 20:18:38.773466652" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:18:38.773261376" end_time: "2026-01-07 20:18:38.773438449" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:18:38.773284309" end_time: "2026-01-07 20:18:38.773423451" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" total: 4 success: 4 suc_rate: 100 speed: 0.4 beg_time: "2026-01-07 20:18:38.773290230" end_time: "2026-01-07 20:18:38.773461803" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:18:38.773232982" end_time: "2026-01-07 20:18:38.773433410" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:18:38.773274491" end_time: "2026-01-07 20:18:38.773418231" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "k1" sink_category: "business" total: 40 success: 40 suc_rate: 100 speed: 0.002213613724405091 beg_time: "2026-01-07 20:18:38.692969988" end_time: "2026-01-07 20:18:40.499000529" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "tcp_1" sink_category: "business" total: 90 success: 90 suc_rate: 100 speed: 0.005214368482039398 beg_time: "2026-01-07 20:18:38.773910477" end_time: "2026-01-07 20:18:40.499000529" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "k1" sink_category: "business" total: 40 success: 40 suc_rate: 100 speed: 0.00221483942414175 beg_time: "2026-01-07 20:18:38.692956703" end_time: "2026-01-07 20:18:40.498740129" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "tcp_1" sink_category: "business" total: 90 success: 90 suc_rate: 100 speed: 0.005217391304347826 beg_time: "2026-01-07 20:18:38.773878237" end_time: "2026-01-07 20:18:40.498740129" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "k1" sink_category: "business" total: 40 success: 40 suc_rate: 100 speed: 0.00221483942414175 beg_time: "2026-01-07 20:18:38.692938780" end_time: "2026-01-07 20:18:40.498721864" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "tcp_1" sink_category: "business" total: 90 success: 90 suc_rate: 100 speed: 0.005217391304347826 beg_time: "2026-01-07 20:18:38.773858890" end_time: "2026-01-07 20:18:40.498721864" }
{ stage: "Pick" name: "pick_stat" target: "tcp_1" total: 150 success: 150 suc_rate: 100 speed: 0.005557613931085587 beg_time: "2026-01-07 20:18:36.374851820" end_time: "2026-01-07 20:18:39.073201490" }
{ stage: "Pick" name: "pick_stat" target: "k1" total: 60 success: 60 suc_rate: 100 speed: 0.0022132054592401327 beg_time: "2026-01-07 20:18:36.281691760" end_time: "2026-01-07 20:18:38.991727808" }
